text,sentiment
@netsjetsfan Well you better get it used to them.  It will be in them for a long time now. ,positive
I heard there's rumours about me having a crush on somebody at work which is untrue.  - http://tweet.sg,negative
Someone PLEASE take Gossip Girl away from me. I'm addicted ,negative
What are good movies to watch on a rainy day? and @emqwert me too! Rain? in June? In California? It's amazing ,positive
Back in rockford now ,negative
"@viltsukas It's not cute, but thanks for the compliment!  Well I hate them, they're ruining their own life you know ",negative
Tweet in English is very difficult for me ,negative
"Aunt's bday, going to have lunch in a fancy restaurant o/ after that, math math math ; geography geography geography ",negative
Managed to catch the last period at Tara's and I am very very excited ,positive
"@SuperwomanAK seeing &quot;away we go&quot; at arclight tomorrow, lacma visit and necessary indian stop at govinda's or valley restaurant on sun ",positive
@misz_cutie Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,positive
@Indigosays don't laugh he called me fat  I'm not fat *sigh*,negative
..gonna eat at denny's after my bro gets off work =] yay.. haha. i'm sucha fatty ,negative
"i don't even care if i don't my new car, and i have 3papers due soon, but i'm feelin really good right now for some reason  &lt;3",positive
Woke up at like 6am due to my mighty rug burned elbow scratching the sheets too much  what a sucky night of sl... - http://bkite.com/07kBj,negative
@Lillybef Must have been me! ,positive
@nwwells Glad you enjoy it ,positive
@FSKRS well. then good luck on that audition. ,positive
"Tiling the kitchen, Fixing a water pipe in the bathroom, cutting the grass, washing the car. You know enjoying my day off! ",negative
@ssluna That actually would be so awesome. They probably wouldn't even give you IOUs for sex ,positive
@isabelmariah no my flight isn't coming in til 6am! ,negative
@Whodar Thanks a lot.  Hope I'll do well.,positive
"Ok ... Smallville finale tonight, GG and HIMYM finales next week, and CB, Robarney and Clois are all going strong.  Very nice. ",positive
Got called up for an encore. Yay me. ,positive
g2g for now....Happy Birthday Mom! ,positive
i feel sick again; urgh ,negative
"@blahangel sadly celiac disease is not an allergy, and it's not possible to overcome it.  maybe someday they'll have a cure, but not yet!",negative
@Roxie22 and i was defeated by level 22 ,negative
Me is tired! ,negative
Workin' till 1030 ,negative
@Caarlsz thanks. me too.. ,negative
@happyhammer66 me too  just about to head off into Aberdeen in about half an hour,positive
Thank God for A/C... Even though it's bad for the environment... And the hydro bill... ,negative
"@iamalyson haha, me and my sister see it more like Girl Power! It's a business, but all's premature. We're still working on it! ",positive
@BlackHeartWhore cooool  how did you find geo? xo,positive
@MoonlightKid 600words ,negative
hungover!!! Why in the name of all that is holy do they have to do construction work outside my apartment. Jackhammer sounds since 6am ,negative
@KY502NTX @Astro_Mike is currently spacewalking.  @Astro_127 will launch in June ,positive
I can not haz headache plz? ,negative
"oh yeah i forgot, i have cut my hair xD so no more Emo hair ",negative
@mikeyway reply to me just the once mikey way!  ,negative
@KhloeKardashian I have these ideas for the k sistsas tank tops...too bad im just a person and not a hot shot to let you know ,negative
Gonna b early today  leaviin dah house now c yah lata twitterheads lml,positive
@ms2pretty4u Mama work is not worth losing sleep over... pray for peace and then go to sleep. ,positive
lying in bed  crazy sick.,negative
Damnit. I forgot it was tuesday ,negative
new Akon song featuring Lionel Richie. the lady on that video is HOTTTT! i mean it!  http://bit.ly/9ubF5,positive
@SeaCat78 My cat does that all the time! It's so cute. ,positive
Ugh i'm sick plus this test on monday royally sucks. ,negative
"Feeling rejuvenated after 1,5 hours massage ",positive
crying  my friend is moving away tomorrow ,negative
@MandyyJirouxx check out our miley support twitter we only have 9 followers tought cuz i just made it ,positive
@Butterfly_Sing awwww poor kya... that sucks  do ya plan to get another pet later?,negative
happy Tetris day ! according to google. ,positive
@leisimmons She's great! Definitely follow @TeresaKopec . One of my faves. ,positive
"attempting to study for spanish, pictures up on myspace! ",positive
Leaving work... to go home and...... work! ,negative
"I'm going from bad to worse in everything. First the blog, and now flickr ",negative
I can't watch my hair fall 2 the floor. It hurts a little ,negative
"@RSSOTO Cool, Not sure if it will work as I don't have it myself but you can try ",positive
"@CursedChimera; Re: Home - that's exactly what I meant... home in D-town. ;) Also, re: computer... uh... I brokt it... ",negative
@MobayPrinCess nuttin jus chillin at home  lol wats good wit u?,negative
"@TonyWade French and German keyboards do have them, why not the English ?  Can't help you then or you have to write your tweets on ...",positive
many tweet that its raining at there place...am waiting for a good rain here for somedayz.... ,negative
"Music Festivals are Awesume, totally digging &quot;Paramore&quot; but their not in the UK/Europe Touring yet ",negative
@sportsguy33 How true!! This finals is....ughhhhhh...I wish so dearly it was Nuggets/Cavs right now ,negative
dont we just all love rainy tuesdays ,positive
"This vampire is going to bed with megsters.  mwahhaha, I love the dark.",positive
@nkotb_addict Here's the link  http://tinyurl.com/cjxod9,positive
@FANGSY7 I agree. No fun. ,negative
ahh la familia loco comes tomorrow must prepare with hours of sleeep good night p.s i miss my sister ,negative
elbow + thumbs hurts.. and am unable to code..  ,negative
"just installed windows xp a few hours ago, and instantly got a time-bomb with a mega-tonic virus which is really damn powerful ",positive
is making a card for her grans bday ... 77 today lol .... then gotta learn all my chemistry for tomorrow ,negative
Today is our 2nd wedding anniversary! ,positive
watching &quot;Inside the Vietnam War&quot; on National Geographic....I'm so sleepy ,negative
"Im on a complaint ramapge!! FUCKKK work in the morning, and to top it off I gotta come in extra early cus of some elem. school fieldtrip! ",negative
@Remy_Foster yes they do ,positive
"@minteva i'm guessing that was to me, cause these chairs be a pain, but i have no spare powerpoints in my room ",negative
"seriously hasn't studied, like, at all . . . fuckk i'm such an idiot ",negative
@dana_mitchell me tooo ,negative
Stuck in traffic AGAIN! This time on the M42! Grrrr!! ,negative
Going home today.Back to kolkata.Dont know if I will be able to be on net for the coming days.Bad for me! ,negative
&quot;Do you have a Bath Tub like me?!&quot; - Words of my 3 year old cousin. I love Jaeden ,positive
@shannasty Hi. I'm from the Wilderness Explorers! ,positive
I love staying up late ,positive
"@mikebailey01 You were half right, James was brought back.. but unfortunately not hired  lol",negative
Mr. A here. Long day. Sesi is wearing the white bandage cap you see on tv shows.  You know the one? She is happy today is over. So am I. ,positive
@pschaefer whatever works ,positive
just watched Super Sweet 16 on MTV ,positive
"@AndyTaylorSonic Ouch, that does not sound too cool  Will you eventually come north to Holland for some shows when healed? Get well soon!",negative
Wish I could go back to sleep. Still tired ,negative
@SpiderxBear awwww i am going to adelaide! flying over from perth  too bad you wont be there,negative
needs a comedian &amp; magician &amp; possibly a contortionist for MAY CABARET next week. Message me if you know anyone keen! 5-10 min slot.   #fb,positive
@greggarbo http://www.greggarbowskyonline.com/chatroom.htm you need to join us some day. DM us first so we can get there... ,positive
life is confusing ,negative
@backseatsurfer9 Fantastic. ,negative
@TVFanUK LOL Yeah Twitter would kill ya! ,positive
At hapuna beach! Water is almost too warm to swim in ,positive
http://twitpic.com/7ifzr - yay! just got my new prescription eyeglasses in the mail. now i can truly look like the nerd i really am ,positive
@kenkeiter custom wiki and auto-term relevance analysis: both sounds hard (if only because Iï¿½ve had the first one before ,positive
The cat just ran off with my sandwich. ,negative
"@thismadworld you shall be mine! you will be my perfect excuse! Sunday, 31? yes? Can't do 30, we have some seminar in the office ",negative
my boyfriend tortures me daily. ,negative
Def BBQ 2nite!  I can taste it already lol,positive
@LauraJames3 isn't that for mexico too???  Yuo they sure have!  ,negative
will skip the veggie pride parade tomorrow...too much to do/pack  ,negative
is off to bed. Good night guys!   ,positive
... will have to move to Netherlands though  *sigh*,negative
Just had someone walk up to car in traffic in Annandale in rain and ask for money. Wld hate to be in that position ,negative
"@WingsOfSuccess hi Abhi that's the one I read, and need more advise on how to make that big banks from Adsense  gimme help...Thanks, Agus",positive
Yay! New gifts from Grandma ,positive
@b_moore Thanks for the #followfriday mention. ,positive
sick  just hung out with cousins all day,negative
Is not feeling to well and wants to go home ,negative
"@IAMTHEMATRIX the fountain of youth aint really a fountain,its the thought-pool inside ur head...positivity! ",positive
where is mii&gt;&gt;&gt;get off of work already.ugh @huntin4ivory ,negative
